myID,ID,filename,track,start,end,duration,Value,Mvt,Mvt,Mvt,Mvt,Mvt,Category,IdGloss,Bimanual,Structure,Meaningful,Symetry,Direction,Meaningful,Direction
,f31t7e0,i15l1-v3,HandsMvt.Right,5.04,5.4,0.36,,,,,,,,,,,,FALSE,up,,
,f31t7e1,i15l1-v3,HandsMvt.Right,6.76,7,0.24,,,,,,,,,,,,TRUE,inward,,
,f31t7e2,i15l1-v3,HandsMvt.Right,7.04,7.28,0.24,,,,,,,,,,,TRUE,TRUE,outward,,
,f31t7e3,i15l1-v3,HandsMvt.Right,7.28,7.52,0.24,,,,,,,,,,,TRUE,TRUE,inward,,
,f31t7e4,i15l1-v3,HandsMvt.Right,8.76,8.96,0.2,,,,,,,,,,,TRUE,TRUE,outward,,
,f31t7e5,i15l1-v3,HandsMvt.Right,8.96,9.64,0.68,,,,,,,,,,,TRUE,FALSE,forward,,
,f31t7e6,i15l1-v3,HandsMvt.Right,9.64,9.96,0.32,,,,,,,,,,,TRUE,FALSE,outward,,
,f31t7e7,i15l1-v3,HandsMvt.Right,10.48,10.84,0.36,,,,,,,,,,,TRUE,FALSE,outward,,
,f31t7e8,i15l1-v3,HandsMvt.Right,10.84,11.08,0.24,,,,,,,,,,,FALSE,FALSE,inward,,
,f31t7e9,i15l1-v3,HandsMvt.Right,11.08,11.24,0.16,,,,,,,,,,,TRUE,FALSE,outward,,
,f31t7e10,i15l1-v3,HandsMvt.Right,13.2,13.44,0.24,,,,,,,,,,,TRUE,TRUE,outward,,
,f31t7e11,i15l1-v3,HandsMvt.Right,13.44,13.64,0.2,,,,,,,,,,,FALSE,TRUE,inward,,
,f31t7e12,i15l1-v3,HandsMvt.Right,13.64,13.88,0.24,,,,,,,,,,,TRUE,TRUE,outward,,
,f31t7e13,i15l1-v3,HandsMvt.Right,14.88,15.24,0.36,,,,,,,,,,,TRUE,TRUE,outward,,
,f31t7e14,i15l1-v3,HandsMvt.Right,15.32,15.48,0.16,,,,,,,,,,,TRUE,TRUE,down,,
,f31t7e15,i15l1-v3,HandsMvt.Right,16.24,16.48,0.24,,,,,,,,,,,TRUE,FALSE,forward,,
,f32t0e0,i24l5-v3,Gaze,3.8,3.96,0.16,close,,,,,,,,,,,,,,
,f32t0e1,i24l5-v3,Gaze,5.24,5.36,0.12,close,,,,,,,,,,,,,,
,f32t0e2,i24l5-v3,Gaze,6.68,6.88,0.2,close,,,,,,,,,,,,,,
,f32t0e3,i24l5-v3,Gaze,7.36,7.64,0.28,ssp,,,,,,,,,,,,,,
,f32t0e4,i24l5-v3,Gaze,10.2,10.36,0.16,close,,,,,,,,,,,,,,
,f32t0e5,i24l5-v3,Gaze,12.28,13.84,1.56,ssp,,,,,,,,,,,,,,
,f32t0e6,i24l5-v3,Gaze,14.2,14.4,0.2,close,,,,,,,,,,,,,,
,f32t0e7,i24l5-v3,Gaze,14.4,14.52,0.12,ssp,,,,,,,,,,,,,,
,f32t0e8,i24l5-v3,Gaze,15.08,15.72,0.64,ssp,,,,,,,,,,,,,,
,f32t0e9,i24l5-v3,Gaze,16.4,17.44,1.04,ssp,,,,,,,,,,,,,,
,f32t0e10,i24l5-v3,Gaze,18.56,18.84,0.28,ssp,,,,,,,,,,,,,,
,f32t0e11,i24l5-v3,Gaze,19.4,19.84,0.44,ssp,,,,,,,,,,,,,,
,f32t0e12,i24l5-v3,Gaze,20,20.12,0.12,close,,,,,,,,,,,,,,
,f32t0e13,i24l5-v3,Gaze,20.36,20.64,0.28,ssp,,,,,,,,,,,,,,
,f32t0e14,i24l5-v3,Gaze,21,21.24,0.24,close,,,,,,,,,,,,,,
,f32t1e0,i24l5-v3,Head.Nod,5.16,5.4,0.24,,TRUE,,,,,,,,,,,,,
,f32t1e1,i24l5-v3,Head.Nod,6.6,6.84,0.24,,TRUE,,,,,,,,,,,,,
,f32t1e2,i24l5-v3,Head.Nod,10.16,10.4,0.24,,TRUE,,,,,,,,,,,,,
,f32t1e3,i24l5-v3,Head.Nod,20.92,21.2,0.28,,TRUE,,,,,,,,,,,,,
,f32t3e0,i24l5-v3,Head.Eyebrows,4.48,4.96,0.48,,,,TRUE,,,,,,,,,,,
,f32t3e1,i24l5-v3,Head.Eyebrows,12.24,13.76,1.52,,,,TRUE,,,,,,,,,,,
,f32t3e2,i24l5-v3,Head.Eyebrows,19.24,19.84,0.6,,,,TRUE,,,,,,,,,,,
,f32t4e0,i24l5-v3,Head.Cheeks,12.2,12.72,0.52,,,,,TRUE,,,,,,,,,,
,f32t4e1,i24l5-v3,Head.Cheeks,13.16,14.24,1.08,,,,,TRUE,,,,,,,,,,
,f32t4e2,i24l5-v3,Head.Cheeks,20.12,20.72,0.6,,,,,TRUE,,,,,,,,,,
,f32t5e0,i24l5-v3,Head.Lips,4.16,5.24,1.08,,,,,,TRUE,,,,,,,,,
,f32t5e1,i24l5-v3,Head.Lips,6.24,6.72,0.48,,,,,,TRUE,,,,,,,,,
,f32t5e2,i24l5-v3,Head.Lips,7.76,8.68,0.92,,,,,,TRUE,,,,,,,,,
,f32t5e3,i24l5-v3,Head.Lips,8.88,9.24,0.36,,,,,,TRUE,,,,,,,,,
,f32t5e4,i24l5-v3,Head.Lips,10.48,11,0.52,,,,,,TRUE,,,,,,,,,
,f32t5e5,i24l5-v3,Head.Lips,11,11.4,0.4,,,,,,TRUE,,,,,,,,,
,f32t5e6,i24l5-v3,Head.Lips,12.8,13.16,0.36,,,,,,TRUE,,,,,,,,,
,f32t5e7,i24l5-v3,Head.Lips,14.68,15.32,0.64,,,,,,TRUE,,,,,,,,,
,f32t5e8,i24l5-v3,Head.Lips,15.32,15.8,0.48,,,,,,TRUE,,,,,,,,,
,f32t5e9,i24l5-v3,Head.Lips,15.8,16.44,0.64,,,,,,TRUE,,,,,,,,,
,f32t5e10,i24l5-v3,Head.Lips,16.6,17,0.4,,,,,,TRUE,,,,,,,,,
,f32t5e11,i24l5-v3,Head.Lips,17.16,17.68,0.52,,,,,,TRUE,,,,,,,,,
,f32t5e12,i24l5-v3,Head.Lips,17.68,18.88,1.2,,,,,,TRUE,,,,,,,,,
,f32t5e13,i24l5-v3,Head.Lips,20.72,21.12,0.4,,,,,,TRUE,,,,,,,,,
,f32t6e0,i24l5-v3,Sign,4.2,4.28,0.08,,,,,,,Lexical,,,,,,,,
,f32t6e1,i24l5-v3,Sign,4.6,5.2,0.6,,,,,,,Lexical,,,,,,,,
,f32t6e2,i24l5-v3,Sign,6.28,6.68,0.4,,,,,,,Lexical,,,,,,,,
,f32t6e3,i24l5-v3,Sign,7.44,7.6,0.16,,,,,,,Lexical,,,,,,,,
,f32t6e4,i24l5-v3,Sign,7.64,7.72,0.08,,,,,,,Pointing,,,,,,,,
,f32t6e5,i24l5-v3,Sign,8.12,8.56,0.44,,,,,,,Lexical,,,,,,,,
,f32t6e6,i24l5-v3,Sign,8.96,9.2,0.24,,,,,,,Lexical,,,,,,,,
,f32t6e7,i24l5-v3,Sign,9.44,10.16,0.72,,,,,,,Lexical,,,,,,,,
,f32t6e8,i24l5-v3,Sign,10.8,10.92,0.12,,,,,,,DepicL,,,,,,,,
,f32t6e9,i24l5-v3,Sign,11.12,11.32,0.2,,,,,,,Lexical,,,,,,,,
,f32t6e10,i24l5-v3,Sign,11.52,11.92,0.4,,,,,,,Lexical,,,,,,,,
,f32t6e11,i24l5-v3,Sign,12.24,12.64,0.4,,,,,,,DepicA,,,,,,,,
,f32t6e12,i24l5-v3,Sign,12.84,12.92,0.08,,,,,,,Lexical,,,,,,,,
,f32t6e13,i24l5-v3,Sign,13.28,14.16,0.88,,,,,,,Depict,,,,,,,,
,f32t6e14,i24l5-v3,Sign,14.4,14.48,0.08,,,,,,,Lexical,,,,,,,,
,f32t6e15,i24l5-v3,Sign,14.76,15,0.24,,,,,,,Lexical,,,,,,,,
,f32t6e16,i24l5-v3,Sign,15.24,15.8,0.56,,,,,,,Lexical,,,,,,,,
,f32t6e17,i24l5-v3,Sign,16.04,16.4,0.36,,,,,,,Lexical,,,,,,,,
,f32t6e18,i24l5-v3,Sign,16.68,16.8,0.12,,,,,,,Lexical,,,,,,,,
,f32t6e19,i24l5-v3,Sign,17,17.12,0.12,,,,,,,DepicA,,,,,,,,
,f32t6e20,i24l5-v3,Sign,17.4,17.6,0.2,,,,,,,Lexical,,,,,,,,
,f32t6e21,i24l5-v3,Sign,17.88,18.4,0.52,,,,,,,Lexical,,,,,,,,
,f32t6e22,i24l5-v3,Sign,18.6,20.04,1.44,,,,,,,DepicA,,,,,,,,
,f32t6e23,i24l5-v3,Sign,20.16,20.64,0.48,,,,,,,Lexical,,,,,,,,
,f32t6e24,i24l5-v3,Sign,20.76,21.04,0.28,,,,,,,Lexical,,,,,,,,
,f32t6e25,i24l5-v3,Sign,21.24,21.32,0.08,,,,,,,Lexical,,,,,,,,
,f32t7e0,i24l5-v3,HandsMvt.Right,0.48,1.12,0.64,,,,,,,,,,,TRUE,TRUE,up,,
,f32t7e1,i24l5-v3,HandsMvt.Right,1.24,1.88,0.64,,,,,,,,,,,TRUE,TRUE,inward,,
,f32t7e2,i24l5-v3,HandsMvt.Right,2.12,2.72,0.6,,,,,,,,,,,TRUE,TRUE,outward,,
,f32t7e3,i24l5-v3,HandsMvt.Right,2.88,3.56,0.68,,,,,,,,,,,TRUE,TRUE,down,,
,f32t7e4,i24l5-v3,HandsMvt.Right,3.84,4.2,0.36,,,,,,,,,,,TRUE,FALSE,up,,
,f32t7e5,i24l5-v3,HandsMvt.Right,5.72,6.12,0.4,,,,,,,,,,,TRUE,FALSE,up,,
,f32t7e6,i24l5-v3,HandsMvt.Right,6.36,6.56,0.2,,,,,,,,,,,TRUE,TRUE,down,,
,f32t7e7,i24l5-v3,HandsMvt.Right,7.24,7.44,0.2,,,,,,,,,,,TRUE,TRUE,up,,
,f32t7e8,i24l5-v3,HandsMvt.Right,8.16,8.44,0.28,,,,,,,,,,,TRUE,TRUE,up,,
,f32t7e9,i24l5-v3,HandsMvt.Right,11.52,11.64,0.12,,,,,,,,,,,TRUE,FALSE,down,,
,f32t7e10,i24l5-v3,HandsMvt.Right,11.8,11.96,0.16,,,,,,,,,,,TRUE,FALSE,down,,
,f32t7e11,i24l5-v3,HandsMvt.Right,14.96,15.2,0.24,,,,,,,,,,,TRUE,FALSE,outward,,
,f32t7e12,i24l5-v3,HandsMvt.Right,19.88,20.28,0.4,,,,,,,,,,,TRUE,TRUE,up,,
,f32t7e13,i24l5-v3,HandsMvt.Right,20.36,20.6,0.24,,,,,,,,,,,TRUE,TRUE,down,,
,f32t7e14,i24l5-v3,HandsMvt.Right,21.2,21.8,0.6,,,,,,,,,,,TRUE,TRUE,down,,
,f32t7e15,i24l5-v3,HandsMvt.Right,22.68,23.2,0.52,,,,,,,,,,,TRUE,TRUE,up,,
,f32t7e16,i24l5-v3,HandsMvt.Right,23.4,24,0.6,,,,,,,,,,,TRUE,TRUE,inward,,
,f32t7e17,i24l5-v3,HandsMvt.Right,24.32,24.88,0.56,,,,,,,,,,,TRUE,TRUE,outward,,
,f32t7e18,i24l5-v3,HandsMvt.Right,24.96,25.72,0.76,,,,,,,,,,,TRUE,TRUE,down,,
,f32t8e0,i24l5-v3,HandsMvt.Left,3.88,4.28,0.4,,,,,,,,,,,,,,TRUE,up
,f32t8e1,i24l5-v3,HandsMvt.Left,5.72,6.24,0.52,,,,,,,,,,,,,,TRUE,up
,f33t0e0,i12l6-v3,Gaze,4.28,4.48,0.2,close,,,,,,,,,,,,,,
,f33t0e1,i12l6-v3,Gaze,4.48,4.56,0.08,ssp,,,,,,,,,,,,,,
,f33t0e2,i12l6-v3,Gaze,7.16,7.36,0.2,close,,,,,,,,,,,,,,
,f33t0e3,i12l6-v3,Gaze,7.64,8.08,0.44,ssp,,,,,,,,,,,,,,
,f33t0e4,i12l6-v3,Gaze,9.4,9.56,0.16,close,,,,,,,,,,,,,,
,f33t0e5,i12l6-v3,Gaze,9.56,9.8,0.24,ssp,,,,,,,,,,,,,,
,f33t0e6,i12l6-v3,Gaze,11,11.16,0.16,close,,,,,,,,,,,,,,
,f33t0e7,i12l6-v3,Gaze,11.68,11.84,0.16,ssp,,,,,,,,,,,,,,
,f33t0e8,i12l6-v3,Gaze,13.28,13.48,0.2,ssp,,,,,,,,,,,,,,
,f33t0e9,i12l6-v3,Gaze,13.92,14.08,0.16,close,,,,,,,,,,,,,,
,f33t0e10,i12l6-v3,Gaze,14.2,14.88,0.68,ssp,,,,,,,,,,,,,,
,f33t0e11,i12l6-v3,Gaze,14.88,15.04,0.16,close,,,,,,,,,,,,,,
,f33t0e12,i12l6-v3,Gaze,17.6,17.76,0.16,close,,,,,,,,,,,,,,
,f33t0e13,i12l6-v3,Gaze,17.76,17.92,0.16,ssp,,,,,,,,,,,,,,
,f33t0e14,i12l6-v3,Gaze,17.92,18.04,0.12,close,,,,,,,,,,,,,,
,f33t0e15,i12l6-v3,Gaze,18.4,18.68,0.28,ssp,,,,,,,,,,,,,,
,f33t0e16,i12l6-v3,Gaze,19.12,19.32,0.2,ssp,,,,,,,,,,,,,,
,f33t0e17,i12l6-v3,Gaze,19.52,19.76,0.24,close,,,,,,,,,,,,,,
,f33t0e18,i12l6-v3,Gaze,20.32,20.44,0.12,close,,,,,,,,,,,,,,
,f33t0e19,i12l6-v3,Gaze,20.44,20.92,0.48,ssp,,,,,,,,,,,,,,
,f33t0e20,i12l6-v3,Gaze,23.32,23.44,0.12,close,,,,,,,,,,,,,,
,f33t0e21,i12l6-v3,Gaze,24.48,24.64,0.16,close,,,,,,,,,,,,,,
,f33t0e22,i12l6-v3,Gaze,24.84,25.08,0.24,ssp,,,,,,,,,,,,,,
,f33t0e23,i12l6-v3,Gaze,25.08,25.2,0.12,close,,,,,,,,,,,,,,
,f33t0e24,i12l6-v3,Gaze,25.96,26.2,0.24,ssp,,,,,,,,,,,,,,
,f33t0e25,i12l6-v3,Gaze,27.88,28.12,0.24,ssp,,,,,,,,,,,,,,
,f33t0e26,i12l6-v3,Gaze,28.12,28.28,0.16,close,,,,,,,,,,,,,,
,f33t0e27,i12l6-v3,Gaze,29.52,29.88,0.36,ssp,,,,,,,,,,,,,,
,f33t0e28,i12l6-v3,Gaze,31.12,31.2,0.08,close,,,,,,,,,,,,,,
,f33t0e29,i12l6-v3,Gaze,31.2,31.72,0.52,ssp,,,,,,,,,,,,,,
,f33t0e30,i12l6-v3,Gaze,31.72,31.84,0.12,close,,,,,,,,,,,,,,
,f33t0e31,i12l6-v3,Gaze,32.84,33.04,0.2,ssp,,,,,,,,,,,,,,
,f33t0e32,i12l6-v3,Gaze,34.6,34.88,0.28,close,,,,,,,,,,,,,,
,f33t1e0,i12l6-v3,Head.Nod,7.08,7.36,0.28,,TRUE,,,,,,,,,,,,,
,f33t1e1,i12l6-v3,Head.Nod,17.32,17.72,0.4,,TRUE,,,,,,,,,,,,,
,f33t1e2,i12l6-v3,Head.Nod,20.4,21,0.6,,TRUE,,,,,,,,,,,,,
,f33t1e3,i12l6-v3,Head.Nod,23.16,23.4,0.24,,TRUE,,,,,,,,,,,,,
,f33t1e4,i12l6-v3,Head.Nod,24.4,24.68,0.28,,TRUE,,,,,,,,,,,,,
,f33t2e0,i12l6-v3,Head.Eyes,12,14,2,,,TRUE,,,,,,,,,,,,
,f33t2e1,i12l6-v3,Head.Eyes,29.96,30.72,0.76,,,TRUE,,,,,,,,,,,,
,f33t3e0,i12l6-v3,Head.Eyebrows,8.24,11.32,3.08,,,,TRUE,,,,,,,,,,,
,f33t3e1,i12l6-v3,Head.Eyebrows,11.32,14.16,2.84,,,,TRUE,,,,,,,,,,,
,f33t4e0,i12l6-v3,Head.Cheeks,5.92,7.08,1.16,,,,,TRUE,,,,,,,,,,
,f33t4e1,i12l6-v3,Head.Cheeks,11.88,12.36,0.48,,,,,TRUE,,,,,,,,,,
,f33t4e2,i12l6-v3,Head.Cheeks,12.84,13.32,0.48,,,,,TRUE,,,,,,,,,,
,f33t4e3,i12l6-v3,Head.Cheeks,13.56,14,0.44,,,,,TRUE,,,,,,,,,,
,f33t4e4,i12l6-v3,Head.Cheeks,28.08,28.36,0.28,,,,,TRUE,,,,,,,,,,
,f33t4e5,i12l6-v3,Head.Cheeks,28.72,29,0.28,,,,,TRUE,,,,,,,,,,
,f33t4e6,i12l6-v3,Head.Cheeks,29.52,30.84,1.32,,,,,TRUE,,,,,,,,,,
,f33t4e7,i12l6-v3,Head.Cheeks,31.4,31.92,0.52,,,,,TRUE,,,,,,,,,,
,f33t4e8,i12l6-v3,Head.Cheeks,33,33.6,0.6,,,,,TRUE,,,,,,,,,,
,f33t4e9,i12l6-v3,Head.Cheeks,33.84,34.48,0.64,,,,,TRUE,,,,,,,,,,
,f33t5e0,i12l6-v3,Head.Lips,11.32,11.88,0.56,,,,,,TRUE,,,,,,,,,
,f33t5e1,i12l6-v3,Head.Lips,15.64,16.16,0.52,,,,,,TRUE,,,,,,,,,
,f33t5e2,i12l6-v3,Head.Lips,16.8,17.24,0.44,,,,,,TRUE,,,,,,,,,
,f33t5e3,i12l6-v3,Head.Lips,21.88,23.56,1.68,,,,,,TRUE,,,,,,,,,
,f33t5e4,i12l6-v3,Head.Lips,23.72,24.6,0.88,,,,,,TRUE,,,,,,,,,
,f33t5e5,i12l6-v3,Head.Lips,25.48,26.04,0.56,,,,,,TRUE,,,,,,,,,
,f33t5e6,i12l6-v3,Head.Lips,26.44,26.68,0.24,,,,,,TRUE,,,,,,,,,
,f33t5e7,i12l6-v3,Head.Lips,26.8,27.12,0.32,,,,,,TRUE,,,,,,,,,
,f33t5e8,i12l6-v3,Head.Lips,27.16,27.32,0.16,,,,,,TRUE,,,,,,,,,
,f33t5e9,i12l6-v3,Head.Lips,27.44,28.08,0.64,,,,,,TRUE,,,,,,,,,
,f33t5e10,i12l6-v3,Head.Lips,28.08,29.28,1.2,,,,,,TRUE,,,,,,,,,
,f33t5e11,i12l6-v3,Head.Lips,29.32,29.52,0.2,,,,,,TRUE,,,,,,,,,
,f33t5e12,i12l6-v3,Head.Lips,32.28,32.92,0.64,,,,,,TRUE,,,,,,,,,
,f33t5e13,i12l6-v3,Head.Lips,32.92,34.48,1.56,,,,,,TRUE,,,,,,,,,
,f33t6e0,i12l6-v3,Sign,4.88,7.24,2.36,,,,,,,Depict,,,,,,,,
,f33t6e1,i12l6-v3,Sign,7.92,8.12,0.2,,,,,,,Pointing,,,,,,,,
,f33t6e2,i12l6-v3,Sign,8.44,11.04,2.6,,,,,,,Lexical,,,,,,,,
,f33t6e3,i12l6-v3,Sign,11.48,11.68,0.2,,,,,,,Lexical,,,,,,,,
,f33t6e4,i12l6-v3,Sign,11.96,14,2.04,,,,,,,DepicL,,,,,,,,
,f33t6e5,i12l6-v3,Sign,14.4,14.52,0.12,,,,,,,Pointing,,,,,,,,
,f33t6e6,i12l6-v3,Sign,14.76,15.04,0.28,,,,,,,Depict,,,,,,,,
,f33t6e7,i12l6-v3,Sign,15.32,15.48,0.16,,,,,,,Lexical,,,,,,,,
,f33t6e8,i12l6-v3,Sign,15.8,16.32,0.52,,,,,,,Lexical,,,,,,,,
,f33t6e9,i12l6-v3,Sign,16.64,16.84,0.2,,,,,,,Lexical,,,,,,,,
,f33t6e10,i12l6-v3,Sign,17,17.08,0.08,,,,,,,Lexical,,,,,,,,
,f33t6e11,i12l6-v3,Sign,17.08,17.28,0.2,,,,,,,Lexical,,,,,,,,
,f33t6e12,i12l6-v3,Sign,17.48,17.52,0.04,,,,,,,Lexical,,,,,,,,
,f33t6e13,i12l6-v3,Sign,17.92,18,0.08,,,,,,,DepicL,,,,,,,,
,f33t6e14,i12l6-v3,Sign,18.12,18.28,0.16,,,,,,,DepicL,,,,,,,,
,f33t6e15,i12l6-v3,Sign,18.48,18.96,0.48,,,,,,,Lexical,,,,,,,,
,f33t6e16,i12l6-v3,Sign,19.4,19.56,0.16,,,,,,,DepicL,,,,,,,,
,f33t6e17,i12l6-v3,Sign,19.96,20.2,0.24,,,,,,,Lexical,,,,,,,,
,f33t6e18,i12l6-v3,Sign,20.52,20.96,0.44,,,,,,,Pointing,,,,,,,,
,f33t6e19,i12l6-v3,Sign,21.28,21.56,0.28,,,,,,,Lexical,,,,,,,,
,f33t6e20,i12l6-v3,Sign,21.88,22.6,0.72,,,,,,,Other,,,,,,,,
,f33t6e21,i12l6-v3,Sign,22.88,23.36,0.48,,,,,,,Lexical,,,,,,,,
,f33t6e22,i12l6-v3,Sign,23.88,24.52,0.64,,,,,,,Unknown,,,,,,,,
,f33t6e23,i12l6-v3,Sign,24.96,25.2,0.24,,,,,,,Pointing,,,,,,,,
,f33t6e24,i12l6-v3,Sign,25.6,27.28,1.68,,,,,,,Lexical,,,,,,,,
,f33t6e25,i12l6-v3,Sign,27.48,27.76,0.28,,,,,,,Lexical,,,,,,,,
,f33t6e26,i12l6-v3,Sign,28.12,29.32,1.2,,,,,,,DepicL,,,,,,,,
,f33t6e27,i12l6-v3,Sign,29.4,29.52,0.12,,,,,,,Lexical,,,,,,,,
,f33t6e28,i12l6-v3,Sign,29.92,30.76,0.84,,,,,,,Depict,,,,,,,,
,f33t6e29,i12l6-v3,Sign,31,31.08,0.08,,,,,,,Pointing,,,,,,,,
,f33t6e30,i12l6-v3,Sign,31.4,31.92,0.52,,,,,,,Depict,,,,,,,,
,f33t6e31,i12l6-v3,Sign,32.4,32.76,0.36,,,,,,,Lexical,,,,,,,,
,f33t6e32,i12l6-v3,Sign,33.08,34.56,1.48,,,,,,,DepicL,,,,,,,,
,f33t7e0,i12l6-v3,HandsMvt.Right,1.44,2,0.56,,,,,,,,,,,TRUE,TRUE,up,,
,f33t7e1,i12l6-v3,HandsMvt.Right,2.28,2.88,0.6,,,,,,,,,,,TRUE,TRUE,inward,,
,f33t7e2,i12l6-v3,HandsMvt.Right,3.16,3.76,0.6,,,,,,,,,,,TRUE,TRUE,outward,,
,f33t7e3,i12l6-v3,HandsMvt.Right,4.04,4.72,0.68,,,,,,,,,,,TRUE,FALSE,inward,,
,f33t7e4,i12l6-v3,HandsMvt.Right,4.96,5.32,0.36,,,,,,,,,,,TRUE,FALSE,forward,,
,f33t7e5,i12l6-v3,HandsMvt.Right,5.44,5.92,0.48,,,,,,,,,,,TRUE,FALSE,outward,,
,f33t7e6,i12l6-v3,HandsMvt.Right,5.96,6.36,0.4,,,,,,,,,,,TRUE,FALSE,forward,,
,f33t7e7,i12l6-v3,HandsMvt.Right,6.52,7,0.48,,,,,,,,,,,TRUE,FALSE,outward,,
,f33t7e8,i12l6-v3,HandsMvt.Right,7.44,8,0.56,,,,,,,,,,,TRUE,FALSE,inward,,
,f33t7e9,i12l6-v3,HandsMvt.Right,8.48,8.6,0.12,,,,,,,,,,,TRUE,TRUE,outward,,
,f33t7e10,i12l6-v3,HandsMvt.Right,8.64,8.76,0.12,,,,,,,,,,,FALSE,TRUE,inward,,
,f33t7e11,i12l6-v3,HandsMvt.Right,9.2,9.8,0.6,,,,,,,,,,,FALSE,TRUE,up,,
,f33t7e12,i12l6-v3,HandsMvt.Right,9.84,9.96,0.12,,,,,,,,,,,TRUE,TRUE,outward,,
,f33t7e13,i12l6-v3,HandsMvt.Right,9.96,10.08,0.12,,,,,,,,,,,FALSE,TRUE,inward,,
,f33t7e14,i12l6-v3,HandsMvt.Right,10.08,10.24,0.16,,,,,,,,,,,TRUE,TRUE,down,,
,f33t7e15,i12l6-v3,HandsMvt.Right,10.6,10.76,0.16,,,,,,,,,,,TRUE,FALSE,forward,,
,f33t7e16,i12l6-v3,HandsMvt.Right,12.8,12.92,0.12,,,,,,,,,,,TRUE,FALSE,forward,,
,f33t7e17,i12l6-v3,HandsMvt.Right,13.56,13.72,0.16,,,,,,,,,,,TRUE,FALSE,outward,,
,f33t7e18,i12l6-v3,HandsMvt.Right,13.72,13.84,0.12,,,,,,,,,,,FALSE,FALSE,inward,,
,f33t7e19,i12l6-v3,HandsMvt.Right,13.84,14,0.16,,,,,,,,,,,TRUE,FALSE,outward,,
,f33t7e20,i12l6-v3,HandsMvt.Right,14.8,15.04,0.24,,,,,,,,,,,TRUE,TRUE,outward,,
,f33t7e21,i12l6-v3,HandsMvt.Right,17.16,17.28,0.12,,,,,,,,,,,TRUE,FALSE,down,,
,f33t7e22,i12l6-v3,HandsMvt.Right,17.72,17.92,0.2,,,,,,,,,,,TRUE,TRUE,up,,
,f33t7e23,i12l6-v3,HandsMvt.Right,19.4,19.56,0.16,,,,,,,,,,,TRUE,TRUE,down,,
,f33t7e24,i12l6-v3,HandsMvt.Right,20.6,20.88,0.28,,,,,,,,,,,TRUE,FALSE,up,,
,f33t7e25,i12l6-v3,HandsMvt.Right,21.28,21.56,0.28,,,,,,,,,,,TRUE,FALSE,down,,
,f33t7e26,i12l6-v3,HandsMvt.Right,21.56,21.88,0.32,,,,,,,,,,,TRUE,FALSE,up,,
,f33t7e27,i12l6-v3,HandsMvt.Right,22.88,23.16,0.28,,,,,,,,,,,TRUE,FALSE,down,,
,f33t7e28,i12l6-v3,HandsMvt.Right,23.48,23.76,0.28,,,,,,,,,,,TRUE,TRUE,up,,
,f33t7e29,i12l6-v3,HandsMvt.Right,24.28,24.52,0.24,,,,,,,,,,,TRUE,TRUE,outward,,
,f33t7e30,i12l6-v3,HandsMvt.Right,27.28,27.48,0.2,,,,,,,,,,,TRUE,FALSE,up,,
,f33t7e31,i12l6-v3,HandsMvt.Right,27.52,27.64,0.12,,,,,,,,,,,TRUE,FALSE,down,,
,f33t7e32,i12l6-v3,HandsMvt.Right,27.64,27.84,0.2,,,,,,,,,,,FALSE,FALSE,up,,
,f33t7e33,i12l6-v3,HandsMvt.Right,29.56,29.88,0.32,,,,,,,,,,,TRUE,FALSE,down,,
,f33t7e34,i12l6-v3,HandsMvt.Right,29.96,30.72,0.76,,,,,,,,,,,TRUE,FALSE,up,,
,f33t7e35,i12l6-v3,HandsMvt.Right,30.72,31.12,0.4,,,,,,,,,,,TRUE,FALSE,down,,
,f33t7e36,i12l6-v3,HandsMvt.Right,35.88,36.4,0.52,,,,,,,,,,,TRUE,TRUE,inward,,
,f33t7e37,i12l6-v3,HandsMvt.Right,36.72,37.32,0.6,,,,,,,,,,,TRUE,TRUE,outward,,
,f33t7e38,i12l6-v3,HandsMvt.Right,37.96,38.44,0.48,,,,,,,,,,,TRUE,TRUE,down,,
,f33t8e0,i12l6-v3,HandsMvt.Left,14.08,14.4,0.32,,,,,,,,,,,,,,TRUE,down
,f33t8e1,i12l6-v3,HandsMvt.Left,14.44,14.72,0.28,,,,,,,,,,,,,,TRUE,up
,f33t8e2,i12l6-v3,HandsMvt.Left,16.4,16.68,0.28,,,,,,,,,,,,,,TRUE,up
,f33t8e3,i12l6-v3,HandsMvt.Left,27.44,27.64,0.2,,,,,,,,,,,,,,FALSE,up
,f33t8e4,i12l6-v3,HandsMvt.Left,27.64,27.8,0.16,,,,,,,,,,,,,,TRUE,down
,f34t0e0,i13l3-v3,Gaze,2.36,2.56,0.2,close,,,,,,,,,,,,,,
,f34t0e1,i13l3-v3,Gaze,5.52,5.88,0.36,ssp,,,,,,,,,,,,,,
,f34t0e2,i13l3-v3,Gaze,6.48,6.68,0.2,ssp,,,,,,,,,,,,,,
,f34t0e3,i13l3-v3,Gaze,7.08,7.52,0.44,ssp,,,,,,,,,,,,,,
,f34t0e4,i13l3-v3,Gaze,10.16,10.28,0.12,close,,,,,,,,,,,,,,
,f34t0e5,i13l3-v3,Gaze,11.68,12.08,0.4,ssp,,,,,,,,,,,,,,
,f34t0e6,i13l3-v3,Gaze,13.44,13.6,0.16,ssp,,,,,,,,,,,,,,
,f34t0e7,i13l3-v3,Gaze,15.2,15.36,0.16,close,,,,,,,,,,,,,,
